id,log_price
3895911.0,4.557982247059951
9710289.0,4.941117107488974
9051635.0,4.647008012848172
708374.0,4.701188027762883
626296.0,5.248967782370207
3309829.0,4.004862131085568
18964252.0,4.629547009342288
14402792.0,5.019713637257599
4120908.0,5.379846787749321
830490.0,4.725410731548593
840496.0,4.515375854001814
18375967.0,4.4807079156623395
843006.0,4.764344326888459
16014460.0,3.7431472309677787
15585053.0,4.580715989912587
12067734.0,5.323055078766871
4000249.0,5.3229616816854
14091018.0,4.446000646150426
3636356.0,4.719988177167058
7353509.0,5.809681385499704
17033282.0,5.360253181304948
225746.0,5.5834456142126
9433824.0,5.392392379392771
6213850.0,5.533977351685239
20029501.0,4.266330354937207
243229.0,4.578750036616632
17717092.0,3.898703057720478
625503.0,5.142465954731891
21082612.0,5.695523629177277
8303074.0,3.9803657359533213
42577.0,4.72340450945843
4652758.0,4.343247440876901
7860485.0,4.097746381769614
2966565.0,5.13433822116655
17017228.0,4.880523268221095
21069158.0,4.975199569975309
19191446.0,4.9925656908926985
6616265.0,4.695360157848259
14426680.0,5.3602663694469594
9303822.0,4.809445187823522
13802881.0,5.395024179073198
8014315.0,4.6284841689311484
7809302.0,5.700593589853693
6274366.0,4.334788065178681
4342809.0,5.580220549640314
16829862.0,4.570174459252766
15852562.0,5.058582031959884
5116752.0,4.727106725784209
18122160.0,3.917226483129437
20503786.0,5.1940684921008256
9777883.0,5.489788733381945
15982472.0,4.18835927371239
15533687.0,4.664234096411287
18224208.0,4.291513440469931
8411390.0,4.623965375016622
11635717.0,4.618424902925247
17607488.0,5.292909990699609
7036862.0,5.142571045280662
6847928.0,5.040973782973529
7918040.0,5.509779036578517
16700084.0,4.078571407007281
13987933.0,4.441668321327748
18074874.0,4.626987742753399
20978268.0,5.308368657674722
15467439.0,4.1997955918840315
18323370.0,5.455559487756622
2612151.0,5.433807990886585
3489472.0,5.057030883408263
20694952.0,4.714200175835476
16711908.0,5.183917781592917
10749708.0,5.032378275233608
12200106.0,4.9072617950469954
2432148.0,4.294527865611667
13512138.0,4.222346405911246
16797766.0,4.042466124289923
14628080.0,5.037302316074008
3090567.0,4.335675585605282
11228726.0,4.836058777217479
8761546.0,4.743452149298937
10185646.0,4.271320505993233
1387431.0,5.549566488149483
18285892.0,3.9829160420745677
16026567.0,4.857812306498462
13911206.0,5.445988293805157
16114973.0,4.005141573593889
2811971.0,4.961393198224437
16200342.0,4.065820140064861
9779228.0,4.746442699491192
4134035.0,5.660717477260707
18433502.0,5.7273049971564305
16963988.0,5.492259766389984
12811612.0,4.647238969354786
15452486.0,5.3720209322125685
18719414.0,4.603926484903609
6297613.0,4.874603636173793
294648.0,5.123244497933281
11180297.0,4.978090893690047
4462894.0,5.090735110612272
16319001.0,4.1929935124838815
17840108.0,5.6402290386303084
5278765.0,5.133020486998094
14445183.0,4.529307376728528
10413474.0,4.283959320959223
8923887.0,5.140230469732394
15371090.0,3.911772978310371
16325276.0,4.473685395673356
3645866.0,5.506074042623115
275271.0,5.50245861754915
1030500.0,5.674788425546919
6599664.0,5.525255691938205
14059646.0,4.786631677576441
2730613.0,4.168455453841446
13280015.0,4.681847247102531
18004636.0,4.782224343194852
7529231.0,4.520298804553923
7870403.0,4.9316773612152955
15662215.0,3.728906817218653
823617.0,4.279371213374471
9464133.0,4.414978654141589
13353399.0,4.983095096970706
2017387.0,5.361063335494763
12275635.0,5.277750913521604
14902084.0,4.90841172310331
20085006.0,4.273041243257982
7240997.0,4.979055736793447
18599691.0,4.707848469316873
10524612.0,4.0785394843499105
20886432.0,4.463676020778484
17553.0,4.769561804921189
17624231.0,4.719673036393387
19431325.0,3.7239543419340215
11463960.0,4.087611154488638
8426959.0,4.142912747542876
7216827.0,4.8905108584294625
5346095.0,3.8501475664983063
10921091.0,4.138195796766375
287421.0,5.305398185080249
13562656.0,4.023194674806757
11181868.0,4.1797923555263745
15125720.0,4.543229015147041
5286096.0,5.117098524222926
11321392.0,5.438027848071612
19240978.0,4.087900344371872
16998560.0,4.46195026471143
12050897.0,5.0313375841722525
8275707.0,4.959117636338739
16689798.0,4.690164618502191
4287221.0,4.310479448473659
3889217.0,5.1731654938706235
3782905.0,4.836830984959726
13332942.0,5.706520229195096
12028143.0,4.603909928030921
18179074.0,3.7018822109719967
15482198.0,5.041032582238113
18892243.0,4.859167201143443
11476825.0,4.544502788178819
18995954.0,5.0919086164885226
16847111.0,5.6470221661773214
4134255.0,4.679218830474408
3531959.0,4.337533713441886
20304193.0,4.835724608022746
15028521.0,5.404955068133059
12929852.0,5.55205120353044
19469733.0,4.443973510850077
12028322.0,5.345756709486858
17556372.0,4.715618130687339
18912506.0,5.004099472768902
15094172.0,3.670976204975763
11056715.0,4.838199090251968
1014088.0,3.935516566073416
16599472.0,5.082068802109298
18947743.0,4.761883560086293
802935.0,4.654153988841914
6089144.0,4.453387654195117
20621175.0,4.556876460363002
85065.0,5.5475032184856525
412171.0,5.488244429865579
3636904.0,5.457394079970693
10036037.0,5.358056138358422
9587361.0,4.8163899158167425
789596.0,5.562802951218443
6403741.0,5.777041238295329
13292894.0,5.185094844820119
16796152.0,5.216285093274778
17585664.0,4.105410712508242
5168082.0,4.896710384254118
